1.204959900928703198e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
3.687027674260137666e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
2.693502099999999788e-01,1.375430061000000037e-01,8.624986597305341895e-01,-9.574805120999999586e-01
2.693502099999999788e-01,1.375430061000000037e-01,7.745322575999999959e-01,-8.370638047984432228e-01
3.993568568375561734e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
2.693502099999999788e-01,2.602004022788184656e-01,7.745322575999999959e-01,-9.574805120999999586e-01
2.693502099999999788e-01,1.375430061000000037e-01,9.117057886297242897e-01,-9.574805120999999586e-01
1.690578073472482346e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
2.693502099999999788e-01,1.375430061000000037e-01,8.766557077743081239e-01,-9.574805120999999586e-01
2.693502099999999788e-01,2.658200064561003773e-01,7.745322575999999959e-01,-9.574805120999999586e-01
