7.095145436754290991e-01,-1.537962980294122484e-01,-2.250193844310772739e-01,-6.063534777747584537e-01
7.095145436754290991e-01,-1.415319045393839403e-01,-2.250193844310772739e-01,-6.063534777747584537e-01
7.095145436754290991e-01,-2.629963618273138959e-01,-2.250193844310772739e-01,-7.281087145760115620e-01
7.095145436754290991e-01,-2.629963618273138959e-01,-2.250193844310772739e-01,-4.740904688762546115e-01
5.655248331667068751e-01,-2.629963618273138959e-01,-2.250193844310772739e-01,-6.063534777747584537e-01
7.095145436754290991e-01,-2.629963618273138959e-01,-1.244066442433915815e-01,-6.063534777747584537e-01
7.095145436754290991e-01,-2.629963618273138959e-01,-7.276576453364391739e-02,-6.063534777747584537e-01
7.095145436754290991e-01,-2.629963618273138959e-01,-2.250193844310772739e-01,-5.038628099156159390e-01
7.095145436754290991e-01,-8.920330833430761830e-02,-2.250193844310772739e-01,-6.063534777747584537e-01
7.095145436754290991e-01,-2.629963618273138959e-01,-2.250193844310772739e-01,-7.563003548389746200e-01
