6.398756388999999878e-01,7.610967890000000513e-02,-1.003923545587830812e+00,-6.332167321999999654e-01
5.039130407468483952e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
6.398756388999999878e-01,7.610967890000000513e-02,-7.500417529327751964e-01,-6.332167321999999654e-01
6.398756388999999878e-01,7.610967890000000513e-02,-1.036734260491906756e+00,-6.332167321999999654e-01
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-4.665028641515560626e-01
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-4.955843981484381322e-01
6.398756388999999878e-01,7.610967890000000513e-02,-7.688301470946201643e-01,-6.332167321999999654e-01
6.398756388999999878e-01,1.883525230464035138e-01,-8.836000214000000463e-01,-6.332167321999999654e-01
6.398756388999999878e-01,-5.872022511811580969e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-7.981846485954418036e-01
