6.035774368577901949e-01,4.023189117961303296e-01,-2.985716079942066226e-02,-2.707556484724688017e-01
6.035774368577901949e-01,2.486734027081420051e-01,-2.985716079942066226e-02,-1.424666546666996658e-01
6.035774368577901949e-01,1.456582853558599511e-01,-2.985716079942066226e-02,-2.707556484724688017e-01
6.035774368577901949e-01,9.693731507739877795e-02,-2.985716079942066226e-02,-2.707556484724688017e-01
6.035774368577901949e-01,3.838540883191131625e-01,-2.985716079942066226e-02,-2.707556484724688017e-01
6.035774368577901949e-01,2.486734027081420051e-01,-1.699659001287583959e-01,-2.707556484724688017e-01
6.035774368577901949e-01,3.686180909030878916e-01,-2.985716079942066226e-02,-2.707556484724688017e-01
6.035774368577901949e-01,2.486734027081420051e-01,-2.985716079942066226e-02,-3.988471035512342611e-01
6.035774368577901949e-01,2.486734027081420051e-01,-2.985716079942066226e-02,-4.300712693239610585e-01
7.161093817126941152e-01,2.486734027081420051e-01,-2.985716079942066226e-02,-2.707556484724688017e-01
