7.024265335066345317e-01,2.869652945432366598e-01,2.769001113076887677e-01,-6.370467301582980468e-01
7.024265335066345317e-01,3.777465634097842972e-01,1.040911247861143751e-01,-6.370467301582980468e-01
7.024265335066345317e-01,3.777465634097842972e-01,2.769001113076887677e-01,-7.763181601452280312e-01
7.024265335066345317e-01,3.777465634097842972e-01,1.310009064942395385e-01,-6.370467301582980468e-01
7.024265335066345317e-01,3.777465634097842972e-01,4.330755911342790143e-01,-6.370467301582980468e-01
8.311099447899170656e-01,3.777465634097842972e-01,2.769001113076887677e-01,-6.370467301582980468e-01
8.281059452250181252e-01,3.777465634097842972e-01,2.769001113076887677e-01,-6.370467301582980468e-01
7.024265335066345317e-01,5.395771863492219156e-01,2.769001113076887677e-01,-6.370467301582980468e-01
8.060314829947090587e-01,3.777465634097842972e-01,2.769001113076887677e-01,-6.370467301582980468e-01
7.024265335066345317e-01,2.200632462906288445e-01,2.769001113076887677e-01,-6.370467301582980468e-01
