4.579919112120703906e-01,-1.377195424949960723e-01,-4.964352925632355418e-01,-1.046271467689019907e+00
4.579919112120703906e-01,2.765477388247616214e-02,-6.604398755653234643e-01,-1.046271467689019907e+00
5.609697851432158267e-01,2.765477388247616214e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
4.579919112120703906e-01,-6.464457657034219928e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
4.579919112120703906e-01,1.765175307032013641e-01,-4.964352925632355418e-01,-1.046271467689019907e+00
4.579919112120703906e-01,1.514375227256791467e-01,-4.964352925632355418e-01,-1.046271467689019907e+00
4.579919112120703906e-01,-1.087181467679890767e-01,-4.964352925632355418e-01,-1.046271467689019907e+00
3.580929957798799634e-01,2.765477388247616214e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
4.579919112120703906e-01,2.765477388247616214e-02,-3.261249224737321484e-01,-1.046271467689019907e+00
4.579919112120703906e-01,1.781118140884610790e-01,-4.964352925632355418e-01,-1.046271467689019907e+00
