6.273839634733245907e-01,3.150252246969841297e-01,-5.016764639598089714e-02,-9.892164160090727298e-01
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-8.697077378949680249e-01
7.345407834091246535e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
6.273839634733245907e-01,1.668091921749711437e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
5.343022484691981600e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
6.273839634733245907e-01,3.150252246969841297e-01,-4.970181126739525723e-02,-9.892164160090727298e-01
6.273839634733245907e-01,3.150252246969841297e-01,-5.905234544862554558e-02,-9.892164160090727298e-01
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-8.159980217359110721e-01
5.327980559490613777e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-8.292478314002709183e-01
