5.247937563000000250e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-3.222530193795939413e-01
3.989821239565244371e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-4.561285653000000107e-01
4.125907196504366437e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-4.561285653000000107e-01
5.247937563000000250e-01,-3.141592740999999966e-01,1.016850639637963405e-01,-4.561285653000000107e-01
5.247937563000000250e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-5.848806705517717308e-01
5.247937563000000250e-01,-2.111941066305027814e-01,2.004828519999999892e-01,-4.561285653000000107e-01
6.286281174277503769e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-4.561285653000000107e-01
5.247937563000000250e-01,-1.457239383827298451e-01,2.004828519999999892e-01,-4.561285653000000107e-01
5.247937563000000250e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-5.516564213500256830e-01
5.247937563000000250e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-3.472177016762152402e-01
