7.739604824483362622e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-3.079918346665669882e-01
9.429802153581288149e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-1.651524205465870754e-01
9.408466820689107557e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-1.651524205465870754e-01
7.739604824483362622e-01,6.949442643470790659e-02,-6.229023737141132777e-01,-1.651524205465870754e-01
7.739604824483362622e-01,-1.387509387712419218e-01,-6.229023737141132777e-01,-1.651524205465870754e-01
7.739604824483362622e-01,-4.388437734309127286e-02,-7.316802988241553063e-01,-1.651524205465870754e-01
7.739604824483362622e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-3.102383577287243788e-01
6.817074588344669284e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-1.651524205465870754e-01
7.739604824483362622e-01,1.231434058535663956e-01,-6.229023737141132777e-01,-1.651524205465870754e-01
7.739604824483362622e-01,-4.388437734309127286e-02,-4.507253067229843313e-01,-1.651524205465870754e-01
