7.331081387000000227e-01,6.310295500000000224e-02,-6.223806337517252540e-01,-1.411238074299999923e+00
9.013881611632728053e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
7.331081387000000227e-01,6.310295500000000224e-02,-5.591043418084007399e-01,-1.411238074299999923e+00
7.331081387000000227e-01,-2.537745930926529891e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
7.331081387000000227e-01,1.553460182833624192e-01,-4.522653774000000015e-01,-1.411238074299999923e+00
8.263935376994575588e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
7.331081387000000227e-01,6.310295500000000224e-02,-5.995458864470316618e-01,-1.411238074299999923e+00
7.331081387000000227e-01,1.995705026135973781e-01,-4.522653774000000015e-01,-1.411238074299999923e+00
7.331081387000000227e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.531204219369933117e+00
5.747320716004282737e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
