5.849385355723636382e-01,1.074893438903396781e-01,8.861818866371381498e-01,-2.759155094713745537e-01
5.849385355723636382e-01,1.074893438903396781e-01,7.443640772557458263e-01,-3.965143628574005485e-01
5.849385355723636382e-01,1.074893438903396781e-01,7.443640772557458263e-01,-1.104399812480779675e-01
5.849385355723636382e-01,1.074893438903396781e-01,7.443640772557458263e-01,-3.909633982191199619e-01
5.849385355723636382e-01,1.074893438903396781e-01,6.144515514582197246e-01,-2.759155094713745537e-01
4.466894073014421318e-01,1.074893438903396781e-01,7.443640772557458263e-01,-2.759155094713745537e-01
5.849385355723636382e-01,1.074893438903396781e-01,7.443640772557458263e-01,-3.864506249404483507e-01
5.849385355723636382e-01,1.074893438903396781e-01,6.566290604123661279e-01,-2.759155094713745537e-01
5.849385355723636382e-01,1.074893438903396781e-01,7.443640772557458263e-01,-3.721297908109849617e-01
5.849385355723636382e-01,1.074893438903396781e-01,8.548656852991196597e-01,-2.759155094713745537e-01
