4.750221700386177415e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-7.920929149476724218e-01
3.748663329884384110e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-6.993488173015145470e-01
6.408480052688876327e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-6.993488173015145470e-01
4.750221700386177415e-01,-1.831411641380563948e-01,2.097883132026031328e-01,-6.993488173015145470e-01
4.750221700386177415e-01,-1.831411641380563948e-01,2.107252458046789956e-01,-6.993488173015145470e-01
4.750221700386177415e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-8.491799749241372153e-01
4.750221700386177415e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-8.573311170574726692e-01
4.750221700386177415e-01,-1.831411641380563948e-01,2.189099132300912909e-01,-6.993488173015145470e-01
3.043140969737695434e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-6.993488173015145470e-01
3.468312169791986088e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-6.993488173015145470e-01
