7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-1.373763409848972605e-01
5.912086183902219849e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-1.355093140839311872e-01
7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-2.112584659728450887e-01
5.798700626835318062e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
7.119641365866479221e-01,-1.608911389217718979e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
8.443291009541008529e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
6.142309943964613383e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
7.119641365866479221e-01,-3.141592741012573242e-01,-3.707935032280934573e-01,-4.444408416748046875e-02
7.119641365866479221e-01,-1.409819362497896078e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
