7.969004204655254497e-01,-1.592815316790223146e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
7.969004204655254497e-01,-1.240017215761196612e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
7.969004204655254497e-01,-2.754434609458217831e-01,-4.190807178450121073e-01,-5.006971645352042977e-01
7.088386723890170993e-01,-2.754434609458217831e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
7.969004204655254497e-01,-1.636079724889236142e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
7.969004204655254497e-01,-1.438789600892199649e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
7.969004204655254497e-01,-2.754434609458217831e-01,-6.536187293265708353e-01,-5.006971645352042977e-01
7.969004204655254497e-01,-1.207269345463710120e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
6.417154858324818356e-01,-2.754434609458217831e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
7.969004204655254497e-01,-2.754434609458217831e-01,-3.817733447086530951e-01,-5.006971645352042977e-01
