5.217820096703877919e-01,1.752922144162762375e-01,5.895780325288142443e-01,-5.334712349499981521e-01
3.944466868719491703e-01,4.580692560384364009e-02,5.895780325288142443e-01,-5.334712349499981521e-01
3.944466868719491703e-01,1.752922144162762375e-01,5.895780325288142443e-01,-3.632755010219577141e-01
3.944466868719491703e-01,1.752922144162762375e-01,7.274487669022323688e-01,-5.334712349499981521e-01
3.944466868719491703e-01,2.532276445874798165e-02,5.895780325288142443e-01,-5.334712349499981521e-01
3.944466868719491703e-01,1.752922144162762375e-01,7.440497272861122946e-01,-5.334712349499981521e-01
3.944466868719491703e-01,2.755133392591411212e-01,5.895780325288142443e-01,-5.334712349499981521e-01
5.011136667048970983e-01,1.752922144162762375e-01,5.895780325288142443e-01,-5.334712349499981521e-01
3.944466868719491703e-01,8.672787903109165086e-02,5.895780325288142443e-01,-5.334712349499981521e-01
3.944466868719491703e-01,1.752922144162762375e-01,5.022550478172143062e-01,-5.334712349499981521e-01
