5.982341670875214179e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-7.456779395597283866e-01
5.982341670875214179e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-9.882462834323604284e-01
5.982341670875214179e-01,1.683879462446581099e-01,-2.565001866352742410e-01,-8.488304095926748616e-01
5.982341670875214179e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-7.012970543122531986e-01
5.982341670875214179e-01,1.451997092087906616e-01,-2.565001866352742410e-01,-8.488304095926748616e-01
4.949439127713881614e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-8.488304095926748616e-01
5.982341670875214179e-01,2.546933441403764070e-02,-9.847000557452390002e-02,-8.488304095926748616e-01
7.491793976367417951e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-8.488304095926748616e-01
5.982341670875214179e-01,1.192154211263819763e-01,-2.565001866352742410e-01,-8.488304095926748616e-01
4.464191862317173909e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-8.488304095926748616e-01
