6.544163408021945738e-01,3.868656804234393287e-01,5.243007842388480721e-01,-8.147264784414844918e-01
3.800633546022528231e-01,3.868656804234393287e-01,5.243007842388480721e-01,-8.147264784414844918e-01
4.982682064632368291e-01,3.868656804234393287e-01,4.193936281636734265e-01,-8.147264784414844918e-01
4.982682064632368291e-01,5.231214188025068434e-01,5.243007842388480721e-01,-8.147264784414844918e-01
4.982682064632368291e-01,3.868656804234393287e-01,5.243007842388480721e-01,-6.813179462823264476e-01
4.982682064632368291e-01,3.868656804234393287e-01,3.617291491397788827e-01,-8.147264784414844918e-01
4.982682064632368291e-01,3.868656804234393287e-01,6.915119398591758060e-01,-8.147264784414844918e-01
4.982682064632368291e-01,3.868656804234393287e-01,6.962558831211261845e-01,-8.147264784414844918e-01
4.982682064632368291e-01,2.428271961546210334e-01,5.243007842388480721e-01,-8.147264784414844918e-01
4.982682064632368291e-01,3.868656804234393287e-01,3.796732002734541922e-01,-8.147264784414844918e-01
