2.981990815603150491e-01,2.693767931469615573e-01,3.886000232010886069e-01,-7.446946278221155957e-01
1.714832030575051958e-01,2.693767931469615573e-01,3.886000232010886069e-01,-8.887897537220393884e-01
2.981990815603150491e-01,2.693767931469615573e-01,3.886000232010886069e-01,-1.062219448174005043e+00
2.981990815603150491e-01,1.017184389358121166e-01,3.886000232010886069e-01,-8.887897537220393884e-01
2.981990815603150491e-01,1.080533730146455706e-01,3.886000232010886069e-01,-8.887897537220393884e-01
2.981990815603150491e-01,9.917108699560409080e-02,3.886000232010886069e-01,-8.887897537220393884e-01
2.981990815603150491e-01,1.705805466543253712e-01,3.886000232010886069e-01,-8.887897537220393884e-01
2.981990815603150491e-01,4.414927173225724477e-01,3.886000232010886069e-01,-8.887897537220393884e-01
4.267450376345075513e-01,2.693767931469615573e-01,3.886000232010886069e-01,-8.887897537220393884e-01
2.981990815603150491e-01,2.693767931469615573e-01,3.886000232010886069e-01,-7.568843456293563587e-01
