4.710794550228773470e-01,3.716194202913333106e-02,1.078283673450281865e+00,-6.768234993890853701e-01
4.710794550228773470e-01,1.322797949766444381e-01,1.078283673450281865e+00,-5.626899089417225497e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.078283673450281865e+00,-6.528595383714030920e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.199019207521223818e+00,-5.626899089417225497e-01
4.710794550228773470e-01,-1.160069097691088236e-01,1.078283673450281865e+00,-5.626899089417225497e-01
3.175638255862865966e-01,3.716194202913333106e-02,1.078283673450281865e+00,-5.626899089417225497e-01
4.710794550228773470e-01,1.666703340969329650e-01,1.078283673450281865e+00,-5.626899089417225497e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.239185560165231514e+00,-5.626899089417225497e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.078283673450281865e+00,-6.678527049780729197e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.168094747745330730e+00,-5.626899089417225497e-01
