6.812232434081785248e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
6.974338400751693978e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
5.442526325497057949e-01,-1.021129627211874169e-01,-3.444075948666995846e-01,-1.280303630838150575e+00
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.435907124757500597e+00
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.384380742694302668e+00
5.442526325497057949e-01,-8.151786874263086680e-03,-4.922607775923753537e-01,-1.280303630838150575e+00
5.442526325497057949e-01,-1.021129627211874169e-01,-6.424159033737223412e-01,-1.280303630838150575e+00
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.134794242303918566e+00
5.442526325497057949e-01,-1.010967979586081811e-02,-4.922607775923753537e-01,-1.280303630838150575e+00
5.442526325497057949e-01,-1.021129627211874169e-01,-3.531134526222391989e-01,-1.280303630838150575e+00
