6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
5.849385355723636382e-01,1.074893438903396781e-01,7.443640772557458263e-01,-2.759155094713745537e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-7.286113930055293508e-01
5.034197042236907560e-01,7.056878955501916240e-03,4.719776514550617641e-01,-9.221970848929424980e-01
7.739604824483362622e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-1.651524205465870754e-01
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
6.128856829000000062e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
6.022108781262924815e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
4.206012332754724414e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
