6.185869663175576072e-01,-6.351099555731423707e-02,-2.650879147044131190e-01,-8.334612708626827349e-01
3.944466868719491703e-01,1.752922144162762375e-01,5.895780325288142443e-01,-5.334712349499981521e-01
6.022108781262924815e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
5.168151905906352983e-01,-1.867046323363167060e-01,7.722374751586993380e-01,-4.701880945892191743e-01
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
5.072669742459697817e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-2.497454604793919453e-01
7.739604824483362622e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-1.651524205465870754e-01
2.693502099999999788e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-7.602751903824945812e-01
5.982341670875214179e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-8.488304095926748616e-01
