6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
5.247937563000000250e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-4.561285653000000107e-01
7.875878501999999948e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
1.608862468757511488e-01,1.189715303216735964e-01,5.293934706379167521e-01,-1.341763116342256534e+00
2.693502099999999788e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
