5.849385355723636382e-01,1.074893438903396781e-01,7.443640772557458263e-01,-2.759155094713745537e-01
3.273695068999999958e-01,-1.577739080999999988e-01,9.341562050999999700e-01,-7.096077021000000151e-01
9.858541616872656954e-02,-1.164251763727361388e-01,7.927920096528677796e-01,-8.236736613310433608e-01
4.458595893485780004e-01,1.876949190223564101e-01,1.007944325649791750e+00,-4.301128532989648146e-01
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
4.212779190443139421e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-7.357613550035967398e-01
7.575818604937409884e-01,-3.141592741012573242e-01,7.928808686631640956e-01,-4.444408416748046875e-02
7.095145436754290991e-01,-2.629963618273138959e-01,-2.250193844310772739e-01,-6.063534777747584537e-01
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
2.693502099999999788e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
