4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-7.602751903824945812e-01
2.693502099999999788e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
3.944466868719491703e-01,1.752922144162762375e-01,5.895780325288142443e-01,-5.334712349499981521e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.078283673450281865e+00,-5.626899089417225497e-01
5.849385355723636382e-01,1.074893438903396781e-01,7.443640772557458263e-01,-2.759155094713745537e-01
7.095145436754290991e-01,-2.629963618273138959e-01,-2.250193844310772739e-01,-6.063534777747584537e-01
7.875878501999999948e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
