8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
5.034197042236907560e-01,7.056878955501916240e-03,4.719776514550617641e-01,-9.221970848929424980e-01
4.579919112120703906e-01,2.765477388247616214e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
3.664135530850474165e-01,-2.712335528091848191e-01,4.552409847681159194e-01,-6.006241656437221188e-01
7.331081387000000227e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-7.602751903824945812e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.078283673450281865e+00,-5.626899089417225497e-01
4.212779190443139421e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-7.357613550035967398e-01
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
