4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-7.286113930055293508e-01
7.325850834412022117e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-2.540752192227294648e-01
4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-7.602751903824945812e-01
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
4.458595893485780004e-01,1.876949190223564101e-01,1.007944325649791750e+00,-4.301128532989648146e-01
7.739604824483362622e-01,-4.388437734309127286e-02,-6.229023737141132777e-01,-1.651524205465870754e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
7.875878501999999948e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
5.034197042236907560e-01,7.056878955501916240e-03,4.719776514550617641e-01,-9.221970848929424980e-01
