4.458595893485780004e-01,1.876949190223564101e-01,1.007944325649791750e+00,-4.301128532989648146e-01
7.095145436754290991e-01,-2.629963618273138959e-01,-2.250193844310772739e-01,-6.063534777747584537e-01
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
7.325850834412022117e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-2.540752192227294648e-01
4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-7.602751903824945812e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
4.710794550228773470e-01,3.716194202913333106e-02,1.078283673450281865e+00,-5.626899089417225497e-01
3.726347476370254763e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-5.620682600005315610e-01
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
