7.331081387000000227e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
4.579919112120703906e-01,2.765477388247616214e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
3.944466868719491703e-01,1.752922144162762375e-01,5.895780325288142443e-01,-5.334712349499981521e-01
2.693502099999999788e-01,1.375430061000000037e-01,7.745322575999999959e-01,-9.574805120999999586e-01
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
5.982341670875214179e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-8.488304095926748616e-01
7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
2.981990815603150491e-01,2.693767931469615573e-01,3.886000232010886069e-01,-8.887897537220393884e-01
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
7.325850834412022117e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-2.540752192227294648e-01
