4.212779190443139421e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-7.357613550035967398e-01
7.331081387000000227e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
4.579919112120703906e-01,2.765477388247616214e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
3.273695068999999958e-01,-1.577739080999999988e-01,9.341562050999999700e-01,-7.096077021000000151e-01
7.024265335066345317e-01,3.777465634097842972e-01,2.769001113076887677e-01,-6.370467301582980468e-01
2.981990815603150491e-01,2.693767931469615573e-01,3.886000232010886069e-01,-8.887897537220393884e-01
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
1.000410927799999961e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
7.575818604937409884e-01,-3.141592741012573242e-01,7.928808686631640956e-01,-4.444408416748046875e-02
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
