3.273695068999999958e-01,-1.577739080999999988e-01,9.341562050999999700e-01,-7.096077021000000151e-01
4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
6.128856829000000062e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
7.875878501999999948e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
6.022108781262924815e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
