8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
3.724555114179277093e-01,-1.678500879192782458e-01,3.158226882393178614e-01,-7.807731815051189850e-01
7.325850834412022117e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-2.540752192227294648e-01
4.212779190443139421e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-7.357613550035967398e-01
7.024265335066345317e-01,3.777465634097842972e-01,2.769001113076887677e-01,-6.370467301582980468e-01
7.969004204655254497e-01,-2.754434609458217831e-01,-5.105944995450582002e-01,-5.006971645352042977e-01
4.982682064632368291e-01,3.868656804234393287e-01,5.243007842388480721e-01,-8.147264784414844918e-01
9.858541616872656954e-02,-1.164251763727361388e-01,7.927920096528677796e-01,-8.236736613310433608e-01
2.981990815603150491e-01,2.693767931469615573e-01,3.886000232010886069e-01,-8.887897537220393884e-01
5.247937563000000250e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-4.561285653000000107e-01
