1.000410927799999961e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.078283673450281865e+00,-5.626899089417225497e-01
9.716337866985693683e-01,3.292835423112430715e-01,-3.033603021374128850e-02,-3.570681626663440023e-01
8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
5.168151905906352983e-01,-1.867046323363167060e-01,7.722374751586993380e-01,-4.701880945892191743e-01
6.035774368577901949e-01,2.486734027081420051e-01,-2.985716079942066226e-02,-2.707556484724688017e-01
2.981990815603150491e-01,2.693767931469615573e-01,3.886000232010886069e-01,-8.887897537220393884e-01
7.575818604937409884e-01,-3.141592741012573242e-01,7.928808686631640956e-01,-4.444408416748046875e-02
1.608862468757511488e-01,1.189715303216735964e-01,5.293934706379167521e-01,-1.341763116342256534e+00
6.185869663175576072e-01,-6.351099555731423707e-02,-2.650879147044131190e-01,-8.334612708626827349e-01
