5.849385355723636382e-01,1.074893438903396781e-01,7.443640772557458263e-01,-2.759155094713745537e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
6.273839634733245907e-01,3.150252246969841297e-01,-1.465018339802837688e-01,-9.892164160090727298e-01
4.579919112120703906e-01,2.765477388247616214e-02,-4.964352925632355418e-01,-1.046271467689019907e+00
5.072669742459697817e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-2.497454604793919453e-01
3.664135530850474165e-01,-2.712335528091848191e-01,4.552409847681159194e-01,-6.006241656437221188e-01
3.726347476370254763e-01,-1.183831667097002549e-01,4.419215307222618683e-01,-5.620682600005315610e-01
8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.078283673450281865e+00,-5.626899089417225497e-01
6.022108781262924815e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
