4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
6.022108781262924815e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
5.982341670875214179e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-8.488304095926748616e-01
6.398756388999999878e-01,7.610967890000000513e-02,-8.836000214000000463e-01,-6.332167321999999654e-01
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
6.128856829000000062e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
1.000410927799999961e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
