5.247937563000000250e-01,-3.141592740999999966e-01,2.004828519999999892e-01,-4.561285653000000107e-01
6.022108781262924815e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
5.982341670875214179e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-8.488304095926748616e-01
6.128856829000000062e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
1.608862468757511488e-01,1.189715303216735964e-01,5.293934706379167521e-01,-1.341763116342256534e+00
7.300393517752038486e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
7.331081387000000227e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
