6.250649752278698568e-01,2.325786554226279279e-02,5.396637656757885537e-01,-2.083729145793089543e-01
7.024265335066345317e-01,3.777465634097842972e-01,2.769001113076887677e-01,-6.370467301582980468e-01
7.325850834412022117e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-2.540752192227294648e-01
5.442526325497057949e-01,-1.021129627211874169e-01,-4.922607775923753537e-01,-1.280303630838150575e+00
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
3.724555114179277093e-01,-1.678500879192782458e-01,3.158226882393178614e-01,-7.807731815051189850e-01
4.206012332754724414e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
4.710794550228773470e-01,3.716194202913333106e-02,1.078283673450281865e+00,-5.626899089417225497e-01
5.982341670875214179e-01,2.546933441403764070e-02,-2.565001866352742410e-01,-8.488304095926748616e-01
7.875878501999999948e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
