4.206012332754724414e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
1.000410927799999961e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
7.331081387000000227e-01,6.310295500000000224e-02,-4.522653774000000015e-01,-1.411238074299999923e+00
7.119641365866479221e-01,-3.141592741012573242e-01,-2.827289359267440849e-01,-4.444408416748046875e-02
6.128856829000000062e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
4.750221700386177415e-01,-1.831411641380563948e-01,3.189278025440812625e-01,-6.993488173015145470e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
5.072669742459697817e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-2.497454604793919453e-01
8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
3.944466868719491703e-01,1.752922144162762375e-01,5.895780325288142443e-01,-5.334712349499981521e-01
