4.485056913395156220e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
4.851424308295338439e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
6.128856829000000062e-01,-2.750581283999999904e-01,2.209195421003703474e-01,-4.444408419999999749e-02
6.128856829000000062e-01,-1.347506978317363768e-01,3.762371449999999951e-01,-4.444408419999999749e-02
7.325587070187458139e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
6.128856829000000062e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-2.074586428705391672e-01
4.764245527575872163e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-4.444408419999999749e-02
6.128856829000000062e-01,-1.088670392353706662e-01,3.762371449999999951e-01,-4.444408419999999749e-02
6.128856829000000062e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-1.883320790227367980e-01
6.128856829000000062e-01,-2.750581283999999904e-01,3.762371449999999951e-01,-1.333419247370566385e-01
