4.458595893485780004e-01,1.876949190223564101e-01,8.492735038560218497e-01,-4.301128532989648146e-01
4.458595893485780004e-01,1.876949190223564101e-01,1.007944325649791750e+00,-5.289347690029857496e-01
4.458595893485780004e-01,1.876949190223564101e-01,1.007944325649791750e+00,-5.346963733912261096e-01
4.458595893485780004e-01,8.467294860725942118e-02,1.007944325649791750e+00,-4.301128532989648146e-01
4.458595893485780004e-01,1.876949190223564101e-01,1.132702638277526930e+00,-4.301128532989648146e-01
3.402647048133502494e-01,1.876949190223564101e-01,1.007944325649791750e+00,-4.301128532989648146e-01
4.458595893485780004e-01,1.876949190223564101e-01,1.007944325649791750e+00,-2.969206037776805918e-01
3.316239167161926238e-01,1.876949190223564101e-01,1.007944325649791750e+00,-4.301128532989648146e-01
4.458595893485780004e-01,2.762269342865335542e-01,1.007944325649791750e+00,-4.301128532989648146e-01
4.458595893485780004e-01,1.876949190223564101e-01,1.124426542197126011e+00,-4.301128532989648146e-01
