4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-5.773355088969365223e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-5.667308255718984666e-01
4.517711535352130214e-01,3.182225020683768918e-02,-2.589900923107468222e-01,-7.286113930055293508e-01
3.303275286725189108e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-7.286113930055293508e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-8.242971289262782664e-01
4.517711535352130214e-01,8.055414932790674887e-02,-2.589900923107468222e-01,-7.286113930055293508e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-6.073123206023230969e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-8.993453028654818660e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-2.589900923107468222e-01,-8.383453590179450465e-01
4.517711535352130214e-01,-5.916193295839832639e-02,-9.900728038434639111e-02,-7.286113930055293508e-01
