4.212779190443139421e-01,-1.702827159933441581e-01,4.303971233168930599e-01,-7.357613550035967398e-01
4.212779190443139421e-01,-1.702827159933441581e-01,2.112647378615703508e-01,-7.357613550035967398e-01
4.212779190443139421e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-8.967932157359067569e-01
4.212779190443139421e-01,2.951521529768019736e-03,3.392231181814079344e-01,-7.357613550035967398e-01
4.212779190443139421e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-6.411918543028259920e-01
3.102567583176538690e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-7.357613550035967398e-01
5.440247235160130534e-01,-1.702827159933441581e-01,3.392231181814079344e-01,-7.357613550035967398e-01
4.212779190443139421e-01,-1.702827159933441581e-01,4.938519569577721202e-01,-7.357613550035967398e-01
4.212779190443139421e-01,-1.702827159933441581e-01,1.806499631915937654e-01,-7.357613550035967398e-01
4.212779190443139421e-01,-5.000848006246894073e-03,3.392231181814079344e-01,-7.357613550035967398e-01
