3.724555114179277093e-01,-3.673659859643374492e-02,3.158226882393178614e-01,-7.807731815051189850e-01
3.724555114179277093e-01,-3.102363193230603944e-01,3.158226882393178614e-01,-7.807731815051189850e-01
3.724555114179277093e-01,-2.999763628068464749e-01,3.158226882393178614e-01,-7.807731815051189850e-01
3.724555114179277093e-01,-1.678500879192782458e-01,1.607996034899538129e-01,-7.807731815051189850e-01
4.819695469323556081e-01,-1.678500879192782458e-01,3.158226882393178614e-01,-7.807731815051189850e-01
4.899110887643632339e-01,-1.678500879192782458e-01,3.158226882393178614e-01,-7.807731815051189850e-01
3.724555114179277093e-01,-1.678500879192782458e-01,4.543614060159269497e-01,-7.807731815051189850e-01
3.724555114179277093e-01,-1.678500879192782458e-01,4.410375954663617870e-01,-7.807731815051189850e-01
2.325532758463945693e-01,-1.678500879192782458e-01,3.158226882393178614e-01,-7.807731815051189850e-01
2.142727907784779118e-01,-1.678500879192782458e-01,3.158226882393178614e-01,-7.807731815051189850e-01
