4.018379777513667594e-01,2.165825956555844090e-01,3.220490556106824220e-01,-7.602751903824945812e-01
4.018379777513667594e-01,8.688740679906606368e-02,1.691218835656134734e-01,-7.602751903824945812e-01
4.018379777513667594e-01,8.688740679906606368e-02,4.620067467046172216e-01,-7.602751903824945812e-01
4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-9.251439218885020299e-01
4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-9.028691051748349850e-01
4.018379777513667594e-01,2.448925901228688751e-01,3.220490556106824220e-01,-7.602751903824945812e-01
4.018379777513667594e-01,8.688740679906606368e-02,3.220490556106824220e-01,-5.991936060743768833e-01
5.548313312395637409e-01,8.688740679906606368e-02,3.220490556106824220e-01,-7.602751903824945812e-01
4.018379777513667594e-01,8.688740679906606368e-02,4.354609262443482898e-01,-7.602751903824945812e-01
5.165921241652688956e-01,8.688740679906606368e-02,3.220490556106824220e-01,-7.602751903824945812e-01
