3.273695068999999958e-01,-1.577739080999999988e-01,8.129059394987042664e-01,-7.096077021000000151e-01
3.273695068999999958e-01,-1.577739080999999988e-01,7.679218915282305380e-01,-7.096077021000000151e-01
1.854121283991381208e-01,-1.577739080999999988e-01,9.341562050999999700e-01,-7.096077021000000151e-01
3.273695068999999958e-01,-2.887367132554780058e-01,9.341562050999999700e-01,-7.096077021000000151e-01
3.273695068999999958e-01,-6.361716665501807033e-02,9.341562050999999700e-01,-7.096077021000000151e-01
2.292183498706120703e-01,-1.577739080999999988e-01,9.341562050999999700e-01,-7.096077021000000151e-01
1.971775666225081824e-01,-1.577739080999999988e-01,9.341562050999999700e-01,-7.096077021000000151e-01
3.273695068999999958e-01,-1.577739080999999988e-01,9.341562050999999700e-01,-8.715409058733898373e-01
3.273695068999999958e-01,1.583695874703314188e-02,9.341562050999999700e-01,-7.096077021000000151e-01
3.273695068999999958e-01,-1.577739080999999988e-01,1.081664182420032816e+00,-7.096077021000000151e-01
