7.325850834412022117e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-1.516489115686251998e-01
7.325850834412022117e-01,-9.074035975366032125e-02,4.153130485036725383e-02,-2.540752192227294648e-01
6.226389774057456972e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-2.540752192227294648e-01
7.325850834412022117e-01,-1.218160817291844694e-01,4.153130485036725383e-02,-2.540752192227294648e-01
7.325850834412022117e-01,-7.367178743152921760e-02,4.153130485036725383e-02,-2.540752192227294648e-01
7.325850834412022117e-01,-7.187848176401270828e-02,4.153130485036725383e-02,-2.540752192227294648e-01
7.325850834412022117e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-1.471400377835821449e-01
7.325850834412022117e-01,-2.355191135306911321e-01,1.490655514611212706e-01,-2.540752192227294648e-01
6.039570450890139330e-01,-2.355191135306911321e-01,4.153130485036725383e-02,-2.540752192227294648e-01
7.325850834412022117e-01,-2.355191135306911321e-01,1.339396017788782034e-01,-2.540752192227294648e-01
