7.575818604937409884e-01,-1.886019043840496123e-01,7.928808686631640956e-01,-4.444408416748046875e-02
7.575818604937409884e-01,-1.997421165483579397e-01,7.928808686631640956e-01,-4.444408416748046875e-02
7.575818604937409884e-01,-3.141592741012573242e-01,9.010350553088142256e-01,-4.444408416748046875e-02
7.575818604937409884e-01,-3.141592741012573242e-01,6.578491960600747479e-01,-4.444408416748046875e-02
7.575818604937409884e-01,-2.136030562441214031e-01,7.928808686631640956e-01,-4.444408416748046875e-02
7.575818604937409884e-01,-1.703064730101154223e-01,7.928808686631640956e-01,-4.444408416748046875e-02
5.920645959352748289e-01,-3.141592741012573242e-01,7.928808686631640956e-01,-4.444408416748046875e-02
7.575818604937409884e-01,-3.141592741012573242e-01,9.363443962306176038e-01,-4.444408416748046875e-02
7.575818604937409884e-01,-3.141592741012573242e-01,6.208411397695332568e-01,-4.444408416748046875e-02
5.947833417251794375e-01,-3.141592741012573242e-01,7.928808686631640956e-01,-4.444408416748046875e-02
