1.608862468757511488e-01,2.668042718538516933e-01,5.293934706379167521e-01,-1.341763116342256534e+00
3.293669138403946262e-01,1.189715303216735964e-01,5.293934706379167521e-01,-1.341763116342256534e+00
1.608862468757511488e-01,1.189715303216735964e-01,5.293934706379167521e-01,-1.174130460541908949e+00
2.808722333757128764e-01,1.189715303216735964e-01,5.293934706379167521e-01,-1.341763116342256534e+00
1.608862468757511488e-01,1.189715303216735964e-01,6.242625965853898506e-01,-1.341763116342256534e+00
1.608862468757511488e-01,1.189715303216735964e-01,4.233291014553054454e-01,-1.341763116342256534e+00
1.608862468757511488e-01,1.189715303216735964e-01,7.018366353168086214e-01,-1.341763116342256534e+00
1.608862468757511488e-01,2.466227061155263078e-01,5.293934706379167521e-01,-1.341763116342256534e+00
1.608862468757511488e-01,2.237392269746555917e-01,5.293934706379167521e-01,-1.341763116342256534e+00
1.608862468757511488e-01,1.189715303216735964e-01,5.293934706379167521e-01,-1.210386369293857234e+00
