6.022108781262924815e-01,-1.744659016569747867e-01,5.769591523258394972e-01,-8.137657598881445908e-01
6.022108781262924815e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-9.060911584414916842e-01
7.011566177779999798e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
6.022108781262924815e-01,-2.664561510715681703e-01,6.797756150637948025e-01,-8.137657598881445908e-01
4.897900562145687808e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
6.022108781262924815e-01,-1.016812243257844139e-01,5.769591523258394972e-01,-8.137657598881445908e-01
6.022108781262924815e-01,-1.092625416932513083e-01,5.769591523258394972e-01,-8.137657598881445908e-01
6.022108781262924815e-01,-2.664561510715681703e-01,6.985014004186840264e-01,-8.137657598881445908e-01
5.005922565337260766e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-8.137657598881445908e-01
6.022108781262924815e-01,-2.664561510715681703e-01,5.769591523258394972e-01,-6.536440260311275896e-01
