9.716337866985693683e-01,4.599376252452878067e-01,-3.033603021374128850e-02,-3.570681626663440023e-01
9.716337866985693683e-01,3.292835423112430715e-01,8.827469406905601168e-02,-3.570681626663440023e-01
1.119885891581331672e+00,3.292835423112430715e-01,-3.033603021374128850e-02,-3.570681626663440023e-01
9.716337866985693683e-01,3.292835423112430715e-01,-1.559767888279399717e-01,-3.570681626663440023e-01
9.716337866985693683e-01,3.292835423112430715e-01,-3.033603021374128850e-02,-2.050939038714888474e-01
8.022589519728378082e-01,3.292835423112430715e-01,-3.033603021374128850e-02,-3.570681626663440023e-01
9.716337866985693683e-01,3.292835423112430715e-01,-3.033603021374128850e-02,-2.256736632735933390e-01
9.716337866985693683e-01,3.292835423112430715e-01,7.464859611471938439e-02,-3.570681626663440023e-01
1.068028670350850362e+00,3.292835423112430715e-01,-3.033603021374128850e-02,-3.570681626663440023e-01
8.333506484566990391e-01,3.292835423112430715e-01,-3.033603021374128850e-02,-3.570681626663440023e-01
