7.875878501999999948e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.019102462439098522e+00
7.875878501999999948e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.004973503321429540e+00
7.875878501999999948e-01,1.838323928667325025e-01,-9.830742400000000436e-02,-1.153401201399999909e+00
7.875878501999999948e-01,4.431735800000000114e-02,5.495075923237582871e-02,-1.153401201399999909e+00
6.700943018591347666e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
9.374368810723565648e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
8.766585904494907933e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
7.875878501999999948e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.003292110356007738e+00
7.875878501999999948e-01,2.188484457375143577e-01,-9.830742400000000436e-02,-1.153401201399999909e+00
6.780599732546244152e-01,4.431735800000000114e-02,-9.830742400000000436e-02,-1.153401201399999909e+00
