2.629196678397185405e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
4.074894268027190458e-01,-2.236971150783557405e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
2.817015228436090535e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
5.318333761654031600e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-4.061236750500318293e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-6.644624060260390097e-01,-5.085505964656384936e-01
4.074894268027190458e-01,-1.919186407855808518e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
5.819681913578205190e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-5.085505964656384936e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-7.528314211115285648e-01,-6.472464982972397918e-01
4.074894268027190458e-01,-3.141592741012573242e-01,-5.921476611054147243e-01,-5.085505964656384936e-01
