8.874286898189864825e-01,-1.509148364373175122e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-2.657360531323411657e-01
8.874286898189864825e-01,-2.195319710207321307e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
7.330253278477401047e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
8.874286898189864825e-01,-3.141592741012573242e-01,-2.962376621971652413e-01,-1.360464712052430469e-01
8.874286898189864825e-01,-1.715567995727538264e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
7.692967320506359785e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-2.826661329126279876e-01
8.874286898189864825e-01,-1.773035432928924682e-01,-3.909077123624736250e-01,-1.360464712052430469e-01
8.874286898189864825e-01,-3.141592741012573242e-01,-3.909077123624736250e-01,-3.065449840528535752e-01
