8.601144697000000505e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-1.153064212637110453e+00
8.601144697000000505e-01,1.252879329999999902e-01,-8.133056924756530970e-01,-9.895710885999999817e-01
8.601144697000000505e-01,1.252879329999999902e-01,-8.225588618721303424e-01,-9.895710885999999817e-01
7.338824885414286792e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
8.601144697000000505e-01,2.636662740681469108e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
1.033926417981912760e+00,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
8.601144697000000505e-01,1.252879329999999902e-01,-7.942842605020625779e-01,-9.895710885999999817e-01
8.601144697000000505e-01,1.252879329999999902e-01,-8.437558845384509620e-01,-9.895710885999999817e-01
7.602543760300332076e-01,1.252879329999999902e-01,-6.857103058000000306e-01,-9.895710885999999817e-01
8.601144697000000505e-01,1.252879329999999902e-01,-5.817801621079556895e-01,-9.895710885999999817e-01
