3.021100840263205023e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
4.640434183702937254e-01,1.051621214205583910e-01,-4.974054717801318359e-02,-7.907605519196532207e-01
4.640434183702937254e-01,6.956560978544266971e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
4.640434183702937254e-01,-1.696702140151626625e-01,-4.974054717801318359e-02,-7.907605519196532207e-01
4.640434183702937254e-01,-1.319931798303350945e-01,-4.974054717801318359e-02,-7.907605519196532207e-01
4.640434183702937254e-01,-3.773052617301450584e-02,4.293544241643634796e-02,-7.907605519196532207e-01
4.640434183702937254e-01,1.330625560698641963e-01,-4.974054717801318359e-02,-7.907605519196532207e-01
3.059517685677650145e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
4.640434183702937254e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-8.858285585066436596e-01
3.144287654125756948e-01,-3.773052617301450584e-02,-4.974054717801318359e-02,-7.907605519196532207e-01
