5.072669742459697817e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-3.727839704573210344e-01
5.072669742459697817e-01,-3.141592741012573242e-01,1.117344770242165941e+00,-2.497454604793919453e-01
5.072669742459697817e-01,-2.260792023989716404e-01,1.005774444023580294e+00,-2.497454604793919453e-01
3.488636064264994952e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-2.497454604793919453e-01
5.072669742459697817e-01,-2.240732275720173361e-01,1.005774444023580294e+00,-2.497454604793919453e-01
5.072669742459697817e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-4.148753281109577862e-01
5.072669742459697817e-01,-3.141592741012573242e-01,1.127721168208009050e+00,-2.497454604793919453e-01
4.014678222046559330e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-2.497454604793919453e-01
3.933918126514747149e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-2.497454604793919453e-01
4.064171446840296742e-01,-3.141592741012573242e-01,1.005774444023580294e+00,-2.497454604793919453e-01
