5.174013668885802941e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
2.702743894681209902e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
5.730203382398058043e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
4.206012332754724414e-01,-3.141592741012573242e-01,9.810871018885056749e-01,-5.838292937577440611e-01
4.206012332754724414e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-4.693816550443212776e-01
4.206012332754724414e-01,-1.437624367314632723e-01,1.093700170516967773e+00,-5.838292937577440611e-01
2.497940940585951508e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
4.206012332754724414e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-4.831994432931830952e-01
4.206012332754724414e-01,-3.141592741012573242e-01,9.309402278365277450e-01,-5.838292937577440611e-01
5.204509438915766451e-01,-3.141592741012573242e-01,1.093700170516967773e+00,-5.838292937577440611e-01
