1.125954049269547008e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
1.000410927799999961e+00,2.731970571999999819e-01,-6.028369461110768546e-01,-8.023450701000000018e-01
8.423303099885783851e-01,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
1.000410927799999961e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-9.029465335046388264e-01
1.000410927799999961e+00,2.731970571999999819e-01,-6.012194608421039810e-01,-8.023450701000000018e-01
1.112132684758766921e+00,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
1.000410927799999961e+00,2.731970571999999819e-01,-6.226524131372764836e-01,-8.023450701000000018e-01
1.000410927799999961e+00,4.202698557387607448e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
8.292270911283367019e-01,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
8.798782772555152620e-01,2.731970571999999819e-01,-4.538895116000000174e-01,-8.023450701000000018e-01
