4.980955648799442192e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-5.147700096672094272e-01
7.692785360500268288e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-2.701818731156321873e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-5.230114717199259022e-01
6.678810553724419119e-01,3.373440845659964049e-02,-6.853025060044373173e-01,-3.864037961657513787e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-8.319138746767555936e-01,-3.864037961657513787e-01
6.678810553724419119e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-2.455218547947018437e-01
7.764970364134772263e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
8.382552476726286006e-01,-1.233315239555651255e-01,-6.853025060044373173e-01,-3.864037961657513787e-01
