6.418091530917524601e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
7.300393517752038486e-01,1.861216553531435114e-01,7.421819217088837517e-02,-4.247287348888007519e-01
6.427330066152528998e-01,3.972261108040956584e-02,7.421819217088837517e-02,-4.247287348888007519e-01
7.300393517752038486e-01,3.972261108040956584e-02,1.962340359957667479e-01,-4.247287348888007519e-01
7.300393517752038486e-01,1.818794413839425195e-01,7.421819217088837517e-02,-4.247287348888007519e-01
7.300393517752038486e-01,-1.156548482530751765e-01,7.421819217088837517e-02,-4.247287348888007519e-01
7.300393517752038486e-01,2.010828578087940355e-01,7.421819217088837517e-02,-4.247287348888007519e-01
7.300393517752038486e-01,2.138824986271596618e-01,7.421819217088837517e-02,-4.247287348888007519e-01
7.300393517752038486e-01,3.972261108040956584e-02,-9.688027698147499978e-02,-4.247287348888007519e-01
7.300393517752038486e-01,3.972261108040956584e-02,1.932597234126176566e-01,-4.247287348888007519e-01
