6.250649752278698568e-01,2.325786554226279279e-02,5.396637656757885537e-01,-5.645001048694611723e-02
6.250649752278698568e-01,2.325786554226279279e-02,5.396637656757885537e-01,-3.478095117559437677e-01
6.250649752278698568e-01,2.325786554226279279e-02,6.824887088490180220e-01,-2.083729145793089543e-01
6.250649752278698568e-01,2.325786554226279279e-02,7.132227409680063079e-01,-2.083729145793089543e-01
6.250649752278698568e-01,2.325786554226279279e-02,6.829025071293008953e-01,-2.083729145793089543e-01
7.141385076827290179e-01,2.325786554226279279e-02,5.396637656757885537e-01,-2.083729145793089543e-01
7.164815532999709857e-01,2.325786554226279279e-02,5.396637656757885537e-01,-2.083729145793089543e-01
4.780468423753079232e-01,2.325786554226279279e-02,5.396637656757885537e-01,-2.083729145793089543e-01
5.274029832307893795e-01,2.325786554226279279e-02,5.396637656757885537e-01,-2.083729145793089543e-01
6.250649752278698568e-01,2.325786554226279279e-02,5.396637656757885537e-01,-3.613637673060838273e-01
