9.858541616872656954e-02,-1.164251763727361388e-01,7.927920096528677796e-01,-6.917815270786953352e-01
-5.537291156283646876e-02,-1.164251763727361388e-01,7.927920096528677796e-01,-8.236736613310433608e-01
2.665916769955430365e-01,-1.164251763727361388e-01,7.927920096528677796e-01,-8.236736613310433608e-01
2.572699042129035774e-01,-1.164251763727361388e-01,7.927920096528677796e-01,-8.236736613310433608e-01
9.858541616872656954e-02,-1.164251763727361388e-01,7.927920096528677796e-01,-9.947887219012496729e-01
9.858541616872656954e-02,-1.164251763727361388e-01,7.927920096528677796e-01,-9.453672139473159319e-01
9.858541616872656954e-02,-1.164251763727361388e-01,9.508855069049382269e-01,-8.236736613310433608e-01
9.858541616872656954e-02,1.193625862659503101e-02,7.927920096528677796e-01,-8.236736613310433608e-01
9.858541616872656954e-02,-1.164251763727361388e-01,7.927920096528677796e-01,-9.801242361447968232e-01
2.514894896589727757e-01,-1.164251763727361388e-01,7.927920096528677796e-01,-8.236736613310433608e-01
