6.962780293229163808e-01,2.001951407443886694e-02,8.761803887818602199e-01,-7.334885072750142454e-01
8.445227007922013751e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-6.354000635243716166e-01
6.962780293229163808e-01,1.312081664335445208e-01,7.727912468956736891e-01,-7.334885072750142454e-01
5.318312661236884731e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
5.721512263898249628e-01,2.001951407443886694e-02,7.727912468956736891e-01,-7.334885072750142454e-01
6.962780293229163808e-01,2.001951407443886694e-02,7.727912468956736891e-01,-8.412231250858337450e-01
6.962780293229163808e-01,2.001951407443886694e-02,8.992833833410521782e-01,-7.334885072750142454e-01
6.962780293229163808e-01,2.001951407443886694e-02,6.707880837290682852e-01,-7.334885072750142454e-01
6.962780293229163808e-01,1.123933028582996541e-01,7.727912468956736891e-01,-7.334885072750142454e-01
