6.185869663175576072e-01,8.138994457464626686e-02,-2.650879147044131190e-01,-8.334612708626827349e-01
6.185869663175576072e-01,6.054040817674063990e-02,-2.650879147044131190e-01,-8.334612708626827349e-01
6.185869663175576072e-01,-6.351099555731423707e-02,-2.650879147044131190e-01,-9.446884357228932938e-01
6.185869663175576072e-01,-6.351099555731423707e-02,-3.650833600911589372e-01,-8.334612708626827349e-01
6.185869663175576072e-01,7.633464683910376469e-02,-2.650879147044131190e-01,-8.334612708626827349e-01
6.185869663175576072e-01,-6.351099555731423707e-02,-2.650879147044131190e-01,-7.234291235923038244e-01
6.185869663175576072e-01,-6.351099555731423707e-02,-2.650879147044131190e-01,-7.399502245587583626e-01
6.185869663175576072e-01,-6.351099555731423707e-02,-3.676830272402453748e-01,-8.334612708626827349e-01
6.185869663175576072e-01,-2.201791026161509235e-01,-2.650879147044131190e-01,-8.334612708626827349e-01
7.858166293763019228e-01,-6.351099555731423707e-02,-2.650879147044131190e-01,-8.334612708626827349e-01
